Date,EntryID,Temperature,Humidity,Vibration,Status
13/07/26,4541,31.40,95.00,0.00,NORMAL
13/07/26,4542,31.40,95.00,0.00,NORMAL
13/07/26,4543,31.40,95.00,0.00,NORMAL
13/07/26,4544,31.40,95.00,0.00,NORMAL
13/07/26,4545,31.40,95.00,0.00,NORMAL
13/07/26,4546,31.40,95.00,0.00,NORMAL
13/07/26,4547,31.40,95.00,0.00,NORMAL
13/07/26,4548,31.60,95.00,0.00,NORMAL
13/07/26,4549,31.40,95.00,0.00,NORMAL
13/07/26,4550,31.40,95.00,0.00,NORMAL
13/07/26,4551,31.60,95.00,0.00,NORMAL
13/07/26,4552,31.60,95.00,0.00,NORMAL
13/07/26,4553,31.70,95.00,0.00,NORMAL
13/07/26,4554,31.70,95.00,0.00,NORMAL
13/07/26,4555,31.70,95.00,0.00,NORMAL
13/07/26,4556,31.70,95.00,0.00,NORMAL
13/07/26,4557,31.70,95.00,0.00,NORMAL
13/07/26,4558,31.70,95.00,0.00,NORMAL
13/07/26,4559,31.90,95.00,0.00,NORMAL
13/07/26,4560,31.90,95.00,0.00,NORMAL
13/07/26,4561,31.90,95.00,0.00,NORMAL
13/07/26,4562,31.90,95.00,0.00,NORMAL
13/07/26,4563,31.90,95.00,0.00,NORMAL
13/07/26,4564,31.90,95.00,0.00,NORMAL
13/07/26,4565,31.70,95.00,0.00,NORMAL
13/07/26,4566,31.70,95.00,0.00,NORMAL
13/07/26,4567,31.70,95.00,0.00,NORMAL
13/07/26,4568,31.70,95.00,0.00,NORMAL
13/07/26,4569,31.90,95.00,0.00,NORMAL
13/07/26,4570,31.90,95.00,0.00,NORMAL
13/07/26,4571,31.90,95.00,0.00,NORMAL
13/07/26,4572,32.90,95.00,0.00,NORMAL
13/07/26,4573,32.00,95.00,0.00,NORMAL
13/07/26,4574,32.00,95.00,0.00,NORMAL
13/07/26,4575,32.00,95.00,0.00,NORMAL
13/07/26,4576,32.00,95.00,0.00,NORMAL
13/07/26,4577,31.90,95.00,0.00,NORMAL
13/07/26,4578,31.90,95.00,0.00,NORMAL
13/07/26,4579,31.90,95.00,0.00,NORMAL
13/07/26,4580,31.90,95.00,0.00,NORMAL
13/07/26,4581,31.90,95.00,0.00,NORMAL
13/07/26,4582,31.90,95.00,0.00,NORMAL
13/07/26,4583,31.90,95.00,0.00,NORMAL
13/07/26,4584,31.90,95.00,0.00,NORMAL
13/07/26,4585,32.00,95.00,0.00,NORMAL
13/07/26,4586,32.00,95.00,0.00,NORMAL
13/07/26,4587,32.10,95.00,0.00,NORMAL
13/07/26,4588,32.10,95.00,0.00,NORMAL
13/07/26,4589,32.10,95.00,0.00,NORMAL
13/07/26,4590,32.10,95.00,0.00,NORMAL
13/07/26,4591,32.20,95.00,0.00,NORMAL
13/07/26,4592,32.10,95.00,0.00,NORMAL
13/07/26,4593,32.20,95.00,0.00,NORMAL
13/07/26,4594,32.20,95.00,0.00,NORMAL
13/07/26,4595,32.30,95.00,0.00,NORMAL
13/07/26,4596,32.20,95.00,0.00,NORMAL
13/07/26,4597,32.40,95.00,0.00,NORMAL
13/07/26,4598,32.40,95.00,0.00,NORMAL
13/07/26,4599,32.40,95.00,0.00,NORMAL
13/07/26,4600,32.40,95.00,0.00,NORMAL
13/07/26,4601,32.40,95.00,0.00,NORMAL
13/07/26,4602,32.40,95.00,0.00,NORMAL
13/07/26,4603,32.40,95.00,0.00,NORMAL
13/07/26,4604,32.50,95.00,0.00,NORMAL
13/07/26,4605,32.40,95.00,0.00,NORMAL
13/07/26,4606,32.40,95.00,0.00,NORMAL
13/07/26,4607,32.40,95.00,0.00,NORMAL
13/07/26,4608,31.90,95.00,0.00,NORMAL
13/07/26,4609,32.40,95.00,0.00,NORMAL
13/07/26,4610,32.40,95.00,0.00,NORMAL
13/07/26,4611,32.30,95.00,0.00,NORMAL
13/07/26,4612,32.50,95.00,0.00,NORMAL
13/07/26,4613,32.90,95.00,0.00,NORMAL
13/07/26,4614,32.60,95.00,0.00,NORMAL
13/07/26,4615,32.50,95.00,0.00,NORMAL
13/07/26,4616,32.40,95.00,0.00,NORMAL
13/07/26,4617,32.40,95.00,0.00,NORMAL
13/07/26,4618,32.50,95.00,0.00,NORMAL
13/07/26,4619,32.40,95.00,0.00,NORMAL
13/07/26,4620,32.40,95.00,0.00,NORMAL
13/07/26,4621,32.40,95.00,0.00,NORMAL
13/07/26,4622,32.40,95.00,0.00,NORMAL
13/07/26,4623,32.40,95.00,0.00,NORMAL
13/07/26,4624,32.20,95.00,0.00,NORMAL
13/07/26,4625,32.30,95.00,0.00,NORMAL
13/07/26,4626,32.40,95.00,0.00,NORMAL
13/07/26,4627,32.40,95.00,0.00,NORMAL
13/07/26,4628,32.40,95.00,0.00,NORMAL
13/07/26,4629,32.50,95.00,0.00,NORMAL
13/07/26,4630,32.50,95.00,0.00,NORMAL
13/07/26,4631,32.50,95.00,0.00,NORMAL
13/07/26,4632,32.50,95.00,0.00,NORMAL
13/07/26,4633,32.60,95.00,0.00,NORMAL
13/07/26,4634,32.60,95.00,0.00,NORMAL
13/07/26,4635,32.60,95.00,0.00,NORMAL
13/07/26,4636,32.60,95.00,0.00,NORMAL
13/07/26,4637,32.50,95.00,0.00,NORMAL
13/07/26,4638,32.40,95.00,0.00,NORMAL
13/07/26,4639,32.50,95.00,0.00,NORMAL
13/07/26,4640,32.50,95.00,0.00,NORMAL
13/07/26,4641,32.50,95.00,0.00,NORMAL
13/07/26,4642,32.50,95.00,0.00,NORMAL
13/07/26,4643,32.50,95.00,0.00,NORMAL
13/07/26,4644,32.40,95.00,0.00,NORMAL
13/07/26,4645,32.40,95.00,0.00,NORMAL
13/07/26,4646,32.40,95.00,0.00,NORMAL
13/07/26,4647,32.40,95.00,0.00,NORMAL
13/07/26,4648,32.40,95.00,0.00,NORMAL
13/07/26,4649,32.40,95.00,0.00,NORMAL
13/07/26,4650,32.20,95.00,0.00,NORMAL
13/07/26,4651,32.40,95.00,0.00,NORMAL
13/07/26,4652,32.40,95.00,0.00,NORMAL
13/07/26,4653,32.40,95.00,0.00,NORMAL
13/07/26,4654,32.40,95.00,0.00,NORMAL
13/07/26,4655,32.40,95.00,0.00,NORMAL
13/07/26,4656,32.40,95.00,0.00,NORMAL
13/07/26,4657,32.40,95.00,0.00,NORMAL
13/07/26,4658,32.40,95.00,0.00,NORMAL
13/07/26,4659,32.40,95.00,0.00,NORMAL
13/07/26,4660,32.50,95.00,0.00,NORMAL
13/07/26,4661,32.50,95.00,0.00,NORMAL
13/07/26,4662,33.50,95.00,0.00,NORMAL
13/07/26,4663,32.50,95.00,0.00,NORMAL
13/07/26,4664,32.40,95.00,0.00,NORMAL
13/07/26,4665,32.40,95.00,0.00,NORMAL
13/07/26,4666,32.30,95.00,0.00,NORMAL
13/07/26,4667,32.20,95.00,0.00,NORMAL
13/07/26,4668,32.20,95.00,0.00,NORMAL
13/07/26,4669,32.20,95.00,0.00,NORMAL
13/07/26,4670,32.20,95.00,0.00,NORMAL
13/07/26,4671,32.20,95.00,0.00,NORMAL
13/07/26,4672,32.50,95.00,0.00,NORMAL
13/07/26,4673,32.20,95.00,0.00,NORMAL
13/07/26,4674,32.20,95.00,0.00,NORMAL
13/07/26,4675,32.30,95.00,0.00,NORMAL
13/07/26,4676,32.40,95.00,0.00,NORMAL
13/07/26,4677,32.40,95.00,0.00,NORMAL
13/07/26,4678,32.30,95.00,0.00,NORMAL
13/07/26,4679,32.40,95.00,0.00,NORMAL
13/07/26,4680,32.40,95.00,0.00,NORMAL
13/07/26,4681,32.40,95.00,0.00,NORMAL
13/07/26,4682,32.40,95.00,0.00,NORMAL
13/07/26,4683,32.40,95.00,0.00,NORMAL
13/07/26,4684,32.40,95.00,0.00,NORMAL
13/07/26,4685,32.40,95.00,0.00,NORMAL
13/07/26,4686,32.50,95.00,0.00,NORMAL
13/07/26,4687,32.40,95.00,0.00,NORMAL
13/07/26,4688,32.40,95.00,0.00,NORMAL
13/07/26,4689,32.40,95.00,0.00,NORMAL
13/07/26,4690,32.40,95.00,0.00,NORMAL
13/07/26,4691,32.40,95.00,0.00,NORMAL
13/07/26,4692,32.40,95.00,0.00,NORMAL
13/07/26,4693,32.40,95.00,0.00,NORMAL
13/07/26,4694,32.40,95.00,0.00,NORMAL
13/07/26,4695,32.40,95.00,0.00,NORMAL
13/07/26,4696,32.40,95.00,0.00,NORMAL
13/07/26,4697,32.40,95.00,0.00,NORMAL
13/07/26,4698,32.40,95.00,0.00,NORMAL
13/07/26,4699,32.40,95.00,0.00,NORMAL
13/07/26,4700,32.40,95.00,0.00,NORMAL
13/07/26,4701,32.30,95.00,0.00,NORMAL
13/07/26,4702,32.20,95.00,0.00,NORMAL
13/07/26,4703,32.20,95.00,0.00,NORMAL
13/07/26,4704,32.20,95.00,0.00,NORMAL
13/07/26,4705,32.20,95.00,0.00,NORMAL
13/07/26,4706,32.20,95.00,0.00,NORMAL
13/07/26,4707,32.20,95.00,0.00,NORMAL
13/07/26,4708,32.20,95.00,0.00,NORMAL
13/07/26,4709,32.20,95.00,0.00,NORMAL
13/07/26,4710,32.20,95.00,0.00,NORMAL
13/07/26,4711,32.20,95.00,0.00,NORMAL
13/07/26,4712,32.20,95.00,0.00,NORMAL
13/07/26,4713,32.00,95.00,0.00,NORMAL
13/07/26,4714,32.00,95.00,0.00,NORMAL
13/07/26,4715,32.00,95.00,0.00,NORMAL
13/07/26,4716,31.90,95.00,0.00,NORMAL
13/07/26,4717,31.90,95.00,0.00,NORMAL
13/07/26,4718,31.90,95.00,0.00,NORMAL
13/07/26,4719,31.90,95.00,0.00,NORMAL
13/07/26,4720,31.80,95.00,0.00,NORMAL
13/07/26,4721,31.80,95.00,0.00,NORMAL
13/07/26,4722,31.90,95.00,0.00,NORMAL
13/07/26,4723,31.70,95.00,0.00,NORMAL
13/07/26,4724,31.80,95.00,0.00,NORMAL
13/07/26,4725,31.80,95.00,0.00,NORMAL
13/07/26,4726,31.90,95.00,0.00,NORMAL
13/07/26,4727,31.90,95.00,0.00,NORMAL
13/07/26,4728,31.70,95.00,0.00,NORMAL
13/07/26,4729,31.70,95.00,0.00,NORMAL
13/07/26,4730,31.60,95.00,0.00,NORMAL
13/07/26,4731,31.70,95.00,0.00,NORMAL
13/07/26,4732,31.60,95.00,0.00,NORMAL
13/07/26,4733,30.80,95.00,0.00,NORMAL
13/07/26,4734,31.50,95.00,0.00,NORMAL
13/07/26,4735,31.50,95.00,0.00,NORMAL
13/07/26,4736,31.70,95.00,0.00,NORMAL
13/07/26,4737,31.70,95.00,0.00,NORMAL
13/07/26,4738,nan,nan,0.00,NORMAL
13/07/26,4739,31.70,95.00,0.00,NORMAL
13/07/26,4740,31.70,95.00,0.00,NORMAL
13/07/26,4741,31.70,95.00,0.00,NORMAL
13/07/26,4742,31.70,95.00,0.00,NORMAL
13/07/26,4743,31.70,95.00,0.00,NORMAL
13/07/26,4744,31.70,95.00,0.00,NORMAL
13/07/26,4745,31.70,95.00,0.00,NORMAL
13/07/26,4746,31.70,95.00,0.00,NORMAL
13/07/26,4747,31.80,95.00,0.00,NORMAL
13/07/26,4748,31.90,95.00,0.00,NORMAL
13/07/26,4749,32.00,95.00,0.00,NORMAL
13/07/26,4750,31.90,95.00,0.00,NORMAL
13/07/26,4751,31.90,95.00,0.00,NORMAL
13/07/26,4752,31.90,95.00,0.00,NORMAL
13/07/26,4753,31.90,95.00,0.00,NORMAL
13/07/26,4754,31.80,95.00,0.00,NORMAL
13/07/26,4755,31.70,95.00,0.00,NORMAL
13/07/26,4756,31.70,95.00,0.00,NORMAL
13/07/26,4757,31.70,95.00,0.00,NORMAL
13/07/26,4758,31.70,95.00,0.00,NORMAL
13/07/26,4759,31.70,95.00,0.00,NORMAL
13/07/26,4760,31.80,95.00,0.00,NORMAL
13/07/26,4761,31.80,95.00,0.00,NORMAL
13/07/26,4762,31.90,95.00,0.00,NORMAL
13/07/26,4763,31.70,95.00,0.00,NORMAL
13/07/26,4764,31.70,95.00,0.00,NORMAL
13/07/26,4765,31.70,95.00,0.00,NORMAL
13/07/26,4766,31.70,95.00,0.00,NORMAL
14/07/26,4767,32.00,95.00,0.00,NORMAL
14/07/26,4768,32.00,95.00,0.00,NORMAL
14/07/26,4769,32.00,95.00,0.00,NORMAL
14/07/26,4770,32.00,95.00,0.00,NORMAL
14/07/26,4771,32.00,95.00,0.00,NORMAL
14/07/26,4772,32.10,95.00,0.00,NORMAL
14/07/26,4773,32.10,95.00,0.00,NORMAL
14/07/26,4774,32.00,95.00,0.00,NORMAL
14/07/26,4775,32.10,95.00,0.00,NORMAL
14/07/26,4776,32.10,95.00,0.00,NORMAL
14/07/26,4777,32.10,95.00,0.00,NORMAL
14/07/26,4778,32.20,95.00,0.00,NORMAL
14/07/26,4779,32.40,95.00,0.00,NORMAL
14/07/26,4780,32.20,95.00,0.00,NORMAL
14/07/26,4781,nan,nan,0.00,NORMAL
14/07/26,4782,32.20,95.00,0.00,NORMAL
14/07/26,4783,32.30,95.00,0.00,NORMAL
14/07/26,4784,32.20,95.00,0.00,NORMAL
14/07/26,4785,32.30,95.00,0.00,NORMAL
14/07/26,4786,32.30,95.00,0.00,NORMAL
14/07/26,4787,32.40,95.00,0.00,NORMAL
14/07/26,4788,32.40,95.00,0.00,NORMAL
14/07/26,4789,32.40,95.00,0.00,NORMAL
14/07/26,4790,32.40,95.00,0.00,NORMAL
14/07/26,4791,32.40,95.00,0.00,NORMAL
14/07/26,4792,32.40,95.00,0.00,NORMAL
14/07/26,4793,32.40,95.00,0.00,NORMAL
14/07/26,4794,32.40,95.00,0.00,NORMAL
14/07/26,4795,32.40,95.00,0.00,NORMAL
14/07/26,4796,32.40,95.00,0.00,NORMAL
14/07/26,4797,32.40,95.00,0.00,NORMAL
14/07/26,4798,32.40,95.00,0.00,NORMAL
14/07/26,4799,32.30,95.00,0.00,NORMAL
14/07/26,4800,32.40,95.00,0.00,NORMAL
14/07/26,4801,32.30,95.00,0.00,NORMAL
14/07/26,4802,32.40,95.00,0.00,NORMAL
14/07/26,4803,32.20,95.00,0.00,NORMAL
14/07/26,4804,32.30,95.00,0.00,NORMAL
14/07/26,4805,32.20,95.00,0.00,NORMAL
14/07/26,4806,nan,nan,0.00,NORMAL
14/07/26,4807,32.20,95.00,0.00,NORMAL
14/07/26,4808,32.10,95.00,0.00,NORMAL
14/07/26,4809,32.00,95.00,0.00,NORMAL
14/07/26,4810,32.00,95.00,0.00,NORMAL
14/07/26,4811,32.00,95.00,0.00,NORMAL
14/07/26,4812,31.90,95.00,0.00,NORMAL
14/07/26,4813,31.70,95.00,0.00,NORMAL
14/07/26,4814,31.70,95.00,0.00,NORMAL
14/07/26,4815,31.70,95.00,0.00,NORMAL
14/07/26,4816,31.50,95.00,0.00,NORMAL
14/07/26,4817,31.30,95.00,0.00,NORMAL
14/07/26,4818,31.40,95.00,0.00,NORMAL
14/07/26,4819,31.20,95.00,0.00,NORMAL
14/07/26,4820,31.20,95.00,0.00,NORMAL
14/07/26,4821,31.20,95.00,0.00,NORMAL
14/07/26,4822,31.20,95.00,0.00,NORMAL
14/07/26,4823,31.20,95.00,0.00,NORMAL
14/07/26,4824,31.20,95.00,0.00,NORMAL
14/07/26,4825,31.20,95.00,0.00,NORMAL
14/07/26,4826,31.20,95.00,0.00,NORMAL
14/07/26,4827,31.20,95.00,0.00,NORMAL
14/07/26,4828,31.10,95.00,0.00,NORMAL
14/07/26,4829,31.10,95.00,0.00,NORMAL
14/07/26,4830,31.20,95.00,0.00,NORMAL
14/07/26,4831,31.20,95.00,0.00,NORMAL
14/07/26,4832,31.10,95.00,0.00,NORMAL
14/07/26,4833,31.20,95.00,0.00,NORMAL
14/07/26,4834,31.20,95.00,0.00,NORMAL
14/07/26,4835,31.20,95.00,0.00,NORMAL
14/07/26,4836,31.20,95.00,0.00,NORMAL
14/07/26,4837,31.20,95.00,0.00,NORMAL
14/07/26,4838,31.30,95.00,0.00,NORMAL
14/07/26,4839,31.30,95.00,0.00,NORMAL
14/07/26,4840,31.30,95.00,0.00,NORMAL
14/07/26,4841,31.30,95.00,0.00,NORMAL
14/07/26,4842,31.40,95.00,0.00,NORMAL
14/07/26,4843,31.40,95.00,0.00,NORMAL
14/07/26,4844,31.40,95.00,0.00,NORMAL
14/07/26,4845,31.40,95.00,0.00,NORMAL
14/07/26,4846,31.50,95.00,0.00,NORMAL
14/07/26,4847,31.50,95.00,0.00,NORMAL
14/07/26,4848,31.50,95.00,0.00,NORMAL
14/07/26,4849,31.50,95.00,0.00,NORMAL
14/07/26,4850,31.50,95.00,0.00,NORMAL
14/07/26,4851,31.60,95.00,0.00,NORMAL
14/07/26,4852,31.50,95.00,0.00,NORMAL
14/07/26,4853,31.60,95.00,0.00,NORMAL
14/07/26,4854,31.50,95.00,0.00,NORMAL
14/07/26,4855,31.60,95.00,0.00,NORMAL
14/07/26,4856,31.60,95.00,0.00,NORMAL
14/07/26,4857,31.50,95.00,0.00,NORMAL
14/07/26,4858,31.50,95.00,0.00,NORMAL
14/07/26,4859,31.50,95.00,0.00,NORMAL
14/07/26,4860,31.50,95.00,0.00,NORMAL
14/07/26,4861,31.60,95.00,0.00,NORMAL
14/07/26,4862,31.60,95.00,0.00,NORMAL
14/07/26,4863,31.60,95.00,0.00,NORMAL
14/07/26,4864,31.50,95.00,0.00,NORMAL
14/07/26,4865,31.50,95.00,0.00,NORMAL
14/07/26,4866,31.50,95.00,0.00,NORMAL
14/07/26,4867,31.50,95.00,0.00,NORMAL
14/07/26,4868,31.50,95.00,0.00,NORMAL
14/07/26,4869,31.60,95.00,0.00,NORMAL
14/07/26,4870,31.60,95.00,0.00,NORMAL
14/07/26,4871,31.60,95.00,0.00,NORMAL
14/07/26,4872,31.50,95.00,0.00,NORMAL
14/07/26,4873,31.50,95.00,0.00,NORMAL
14/07/26,4874,31.40,95.00,0.00,NORMAL
14/07/26,4875,31.40,95.00,0.00,NORMAL
14/07/26,4876,31.30,95.00,0.00,NORMAL
14/07/26,4877,31.30,95.00,0.00,NORMAL
14/07/26,4878,31.20,95.00,0.00,NORMAL
14/07/26,4879,31.20,95.00,0.00,NORMAL
14/07/26,4880,31.20,95.00,0.00,NORMAL
14/07/26,4881,31.10,95.00,0.00,NORMAL
14/07/26,4882,31.10,95.00,0.00,NORMAL
14/07/26,4883,31.10,95.00,0.00,NORMAL
14/07/26,4884,31.00,95.00,0.00,NORMAL
14/07/26,4885,31.00,95.00,0.00,NORMAL
14/07/26,4886,31.00,95.00,0.00,NORMAL
14/07/26,4887,31.10,95.00,0.00,NORMAL
14/07/26,4888,31.20,95.00,0.00,NORMAL
14/07/26,4889,31.20,95.00,0.00,NORMAL
14/07/26,4890,31.20,95.00,0.00,NORMAL
14/07/26,4891,31.30,95.00,0.00,NORMAL
14/07/26,4892,31.40,95.00,0.00,NORMAL
14/07/26,4893,31.40,95.00,0.00,NORMAL
14/07/26,4894,31.50,95.00,0.00,NORMAL
14/07/26,4895,31.50,95.00,0.00,NORMAL
14/07/26,4896,31.60,95.00,0.00,NORMAL
14/07/26,4897,31.60,95.00,0.00,NORMAL
14/07/26,4898,31.70,95.00,0.00,NORMAL
14/07/26,4899,31.70,95.00,0.00,NORMAL
14/07/26,4900,31.70,95.00,0.00,NORMAL
14/07/26,4901,31.70,95.00,0.00,NORMAL
14/07/26,4902,31.70,95.00,0.00,NORMAL
14/07/26,4903,31.90,95.00,0.00,NORMAL
14/07/26,4904,31.80,95.00,0.00,NORMAL
14/07/26,4905,31.90,95.00,0.00,NORMAL
14/07/26,4906,31.80,95.00,0.00,NORMAL
14/07/26,4907,31.90,95.00,0.00,NORMAL
14/07/26,4908,31.90,95.00,0.00,NORMAL
14/07/26,4909,31.90,95.00,0.00,NORMAL
14/07/26,4910,31.90,95.00,0.00,NORMAL
14/07/26,4911,32.00,95.00,0.00,NORMAL
14/07/26,4912,31.90,95.00,0.00,NORMAL
14/07/26,4913,31.90,95.00,0.00,NORMAL
14/07/26,4914,31.90,95.00,0.00,NORMAL
14/07/26,4915,31.90,95.00,0.00,NORMAL
14/07/26,4916,32.00,95.00,0.00,NORMAL
14/07/26,4917,31.90,95.00,0.00,NORMAL
14/07/26,4918,32.00,95.00,0.00,NORMAL
14/07/26,4919,nan,nan,0.00,NORMAL
14/07/26,4920,32.10,95.00,0.00,NORMAL
14/07/26,4921,32.10,95.00,0.00,NORMAL
14/07/26,4922,nan,nan,0.00,NORMAL
14/07/26,4923,32.00,95.00,0.00,NORMAL
14/07/26,4924,32.00,95.00,0.00,NORMAL
14/07/26,4925,32.00,95.00,0.00,NORMAL
14/07/26,4926,32.20,95.00,0.00,NORMAL
14/07/26,4927,32.00,95.00,0.00,NORMAL
14/07/26,4928,32.10,95.00,0.00,NORMAL
14/07/26,4929,32.10,95.00,0.00,NORMAL
14/07/26,4930,31.90,95.00,0.00,NORMAL
14/07/26,4931,32.00,95.00,0.00,NORMAL
14/07/26,4932,32.10,95.00,0.00,NORMAL
14/07/26,4933,32.10,95.00,0.00,NORMAL
14/07/26,4934,32.10,95.00,0.00,NORMAL
14/07/26,4935,30.90,95.00,0.00,NORMAL
14/07/26,4936,32.30,95.00,0.00,NORMAL
14/07/26,4937,32.10,95.00,0.00,NORMAL
14/07/26,4938,32.10,95.00,0.00,NORMAL
14/07/26,4939,32.10,95.00,0.00,NORMAL
14/07/26,4940,32.10,95.00,0.00,NORMAL
14/07/26,4941,32.20,95.00,0.00,NORMAL
14/07/26,4942,32.30,95.00,0.00,NORMAL
14/07/26,4943,32.20,95.00,0.00,NORMAL
14/07/26,4944,32.20,95.00,0.00,NORMAL
14/07/26,4945,32.20,95.00,0.00,NORMAL
14/07/26,4946,32.20,95.00,0.00,NORMAL
14/07/26,4947,32.20,95.00,0.00,NORMAL
14/07/26,4948,32.20,95.00,0.00,NORMAL
14/07/26,4949,32.20,95.00,0.00,NORMAL
14/07/26,4950,32.20,95.00,0.00,NORMAL
14/07/26,4951,32.20,95.00,0.00,NORMAL
14/07/26,4952,32.30,95.00,0.00,NORMAL
14/07/26,4953,32.30,95.00,0.00,NORMAL
14/07/26,4954,32.30,95.00,0.00,NORMAL
14/07/26,4955,32.30,95.00,0.00,NORMAL
14/07/26,4956,32.30,95.00,0.00,NORMAL
14/07/26,4957,32.30,95.00,0.00,NORMAL
14/07/26,4958,32.20,95.00,0.00,NORMAL
14/07/26,4959,32.20,95.00,0.00,NORMAL
14/07/26,4960,32.20,95.00,0.00,NORMAL
14/07/26,4961,32.10,95.00,0.00,NORMAL
14/07/26,4962,32.10,95.00,0.00,NORMAL
14/07/26,4963,31.90,95.00,0.00,NORMAL
14/07/26,4964,31.90,95.00,0.00,NORMAL
14/07/26,4965,31.90,95.00,0.00,NORMAL
14/07/26,4966,31.80,95.00,0.00,NORMAL
14/07/26,4967,31.70,95.00,0.00,NORMAL
14/07/26,4968,31.70,95.00,0.00,NORMAL
14/07/26,4969,32.60,95.00,0.00,NORMAL
14/07/26,4970,31.70,95.00,0.00,NORMAL
14/07/26,4971,31.70,95.00,0.00,NORMAL
14/07/26,4972,31.80,95.00,0.00,NORMAL
14/07/26,4973,31.80,95.00,0.00,NORMAL
14/07/26,4974,31.90,95.00,0.00,NORMAL
14/07/26,4975,31.00,95.00,0.00,NORMAL
14/07/26,4976,31.90,95.00,0.00,NORMAL
14/07/26,4977,32.10,95.00,0.00,NORMAL
14/07/26,4978,32.20,95.00,0.00,NORMAL
14/07/26,4979,32.20,95.00,0.00,NORMAL
14/07/26,4980,32.20,95.00,0.00,NORMAL
14/07/26,4981,32.20,95.00,0.00,NORMAL
14/07/26,4982,32.40,95.00,0.00,NORMAL
14/07/26,4983,32.40,95.00,0.00,NORMAL
14/07/26,4984,32.40,95.00,0.00,NORMAL
14/07/26,4985,32.40,95.00,0.00,NORMAL
14/07/26,4986,32.40,95.00,0.00,NORMAL
14/07/26,4987,32.40,95.00,0.00,NORMAL
14/07/26,4988,32.40,95.00,0.00,NORMAL
14/07/26,4989,32.40,95.00,0.00,NORMAL
14/07/26,4990,32.50,95.00,0.00,NORMAL
14/07/26,4991,32.40,95.00,0.00,NORMAL
14/07/26,4992,32.20,95.00,0.00,NORMAL
14/07/26,4993,32.10,95.00,0.00,NORMAL
14/07/26,4994,32.10,95.00,0.00,NORMAL
14/07/26,4995,32.00,95.00,0.00,NORMAL
14/07/26,4996,32.10,95.00,0.00,NORMAL
14/07/26,4997,32.10,95.00,0.00,NORMAL
14/07/26,4998,32.10,95.00,0.00,NORMAL
14/07/26,4999,32.10,95.00,0.00,NORMAL
14/07/26,5000,32.20,95.00,0.00,NORMAL
14/07/26,5001,32.20,95.00,0.00,NORMAL
14/07/26,5002,32.20,95.00,0.00,NORMAL
14/07/26,5003,32.20,95.00,0.00,NORMAL
14/07/26,5004,32.20,95.00,0.00,NORMAL
14/07/26,5005,32.20,95.00,0.00,NORMAL
14/07/26,5006,32.20,95.00,0.00,NORMAL
14/07/26,5007,32.20,95.00,0.00,NORMAL
14/07/26,5008,32.10,95.00,0.00,NORMAL
14/07/26,5009,32.10,95.00,0.00,NORMAL
14/07/26,5010,32.20,95.00,0.00,NORMAL
14/07/26,5011,32.20,95.00,0.00,NORMAL
14/07/26,5012,32.10,95.00,0.00,NORMAL
14/07/26,5013,32.20,95.00,0.00,NORMAL
14/07/26,5014,32.20,95.00,0.00,NORMAL
14/07/26,5015,32.20,95.00,0.00,NORMAL
14/07/26,5016,32.10,95.00,0.00,NORMAL
14/07/26,5017,32.00,95.00,0.00,NORMAL
14/07/26,5018,32.00,95.00,0.00,NORMAL
14/07/26,5019,31.90,95.00,0.00,NORMAL
14/07/26,5020,31.90,95.00,0.00,NORMAL
14/07/26,5021,31.90,95.00,0.00,NORMAL
14/07/26,5022,31.90,95.00,0.00,NORMAL
14/07/26,5023,32.00,95.00,0.00,NORMAL
14/07/26,5024,32.00,95.00,0.00,NORMAL
14/07/26,5025,32.10,95.00,0.00,NORMAL
14/07/26,5026,32.10,95.00,0.00,NORMAL
14/07/26,5027,32.20,95.00,0.00,NORMAL
14/07/26,5028,32.20,95.00,0.00,NORMAL
14/07/26,5029,32.20,95.00,0.00,NORMAL
14/07/26,5030,32.20,95.00,0.00,NORMAL
14/07/26,5031,32.20,95.00,0.00,NORMAL
14/07/26,5032,32.20,95.00,0.00,NORMAL
14/07/26,5033,32.30,95.00,0.00,NORMAL
14/07/26,5034,32.30,95.00,0.00,NORMAL
14/07/26,5035,32.20,95.00,0.00,NORMAL
14/07/26,5036,32.30,95.00,0.00,NORMAL
14/07/26,5037,32.30,95.00,0.00,NORMAL
14/07/26,5038,32.40,95.00,0.00,NORMAL
14/07/26,5039,32.40,95.00,0.00,NORMAL
14/07/26,5040,32.40,95.00,0.00,NORMAL
14/07/26,5041,32.50,95.00,0.00,NORMAL
14/07/26,5042,32.40,95.00,0.00,NORMAL
14/07/26,5043,32.40,95.00,0.00,NORMAL
14/07/26,5044,32.60,95.00,0.00,NORMAL
14/07/26,5045,32.50,95.00,0.00,NORMAL
14/07/26,5046,32.70,95.00,0.00,NORMAL
14/07/26,5047,32.60,95.00,0.00,NORMAL
14/07/26,5048,32.50,95.00,0.00,NORMAL
14/07/26,5049,32.50,95.00,0.00,NORMAL
14/07/26,5050,32.70,95.00,0.05,NORMAL
14/07/26,5051,32.70,95.00,0.00,NORMAL
14/07/26,5052,32.70,95.00,0.00,NORMAL
14/07/26,5053,32.70,95.00,0.00,NORMAL
14/07/26,5054,32.70,95.00,0.00,NORMAL
14/07/26,5055,32.70,95.00,0.00,NORMAL
14/07/26,5056,32.70,95.00,0.00,NORMAL
14/07/26,5057,32.70,95.00,0.00,NORMAL
